,ID,Response
12457,63340,0
12458,63341,0
12459,63342,0
12460,63343,0
12461,63344,0
12462,63345,0
12463,63346,0
12464,63347,0
12465,63348,0
12466,63349,0
12467,63350,0
12468,63351,0
12469,63352,0
12470,63353,0
12471,63354,0
12472,63355,0
12473,63356,0
12474,63357,0
12475,63358,0
12476,63359,0
12477,63360,0
12478,63361,0
12479,63362,0
12480,63363,0
12481,63364,0
12482,63365,0
12483,63366,0
12484,63367,0
12485,63368,0
12486,63369,0
12487,63370,0
12488,63371,0
12489,63372,0
12490,63373,0
12491,63374,0
12492,63375,0
12493,63376,0
12494,63377,0
12495,63378,0
12496,63379,0
12497,63380,0
12498,63381,0
12499,63382,0
12500,63383,0
12501,63384,0
12502,63385,0
12503,63386,0
12504,63387,0
12505,63388,0
12506,63389,0
12507,63390,0
12508,63391,0
12509,63392,0
12510,63393,0
12511,63394,0
12512,63395,0
12513,63396,0
12514,63397,0
12515,63398,0
12516,63399,0
12517,63400,0
12518,63401,0
12519,63402,0
12520,63403,0
12521,63404,0
12522,63405,0
12523,63406,0
12524,63407,0
12525,63408,0
12526,63409,0
12527,63410,0
12528,63411,0
12529,63412,0
12530,63413,0
12531,63414,0
12532,63415,0
12533,63416,0
12534,63417,0
12535,63418,0
12536,63419,0
12537,63420,0
12538,63421,0
12539,63422,0
12540,63423,0
12541,63424,0
12542,63425,0
12543,63426,0
12544,63427,0
12545,63428,0
12546,63429,0
12547,63430,0
12548,63431,0
12549,63432,0
12550,63433,0
12551,63434,0
12552,63435,0
12553,63436,0
12554,63437,0
12555,63438,0
12556,63439,0
12557,63440,0
12558,63441,0
12559,63442,0
12560,63443,0
12561,63444,0
12562,63445,0
12563,63446,0
12564,63447,0
12565,63448,0
12566,63449,0
12567,63450,0
12568,63451,0
12569,63452,0
12570,63453,0
12571,63454,0
12572,63455,0
12573,63456,0
12574,63457,0
12575,63458,0
12576,63459,0
12577,63460,0
12578,63461,0
12579,63462,0
12580,63463,0
12581,63464,0
12582,63465,0
12583,63466,0
12584,63467,0
12585,63468,0
12586,63469,0
12587,63470,0
12588,63471,0
12589,63472,0
12590,63473,0
12591,63474,0
12592,63475,0
12593,63476,0
12594,63477,0
12595,63478,0
12596,63479,0
12597,63480,0
12598,63481,0
12599,63482,0
12600,63483,0
12601,63484,0
12602,63485,0
12603,63486,0
12604,63487,0
12605,63488,0
12606,63489,0
12607,63490,0
12608,63491,0
12609,63492,0
12610,63493,0
12611,63494,0
12612,63495,0
12613,63496,0
12614,63497,0
12615,63498,0
12616,63499,0
12617,63500,0
12618,63501,0
12619,63502,0
12620,63503,0
12621,63504,0
12622,63505,0
12623,63506,0
12624,63507,0
12625,63508,0
12626,63509,0
12627,63510,0
12628,63511,1
12629,63512,0
12630,63513,0
12631,63514,0
12632,63515,0
12633,63516,0
12634,63517,0
12635,63518,0
12636,63519,0
12637,63520,0
12638,63521,0
12639,63522,0
12640,63523,0
12641,63524,0
12642,63525,0
12643,63526,0
12644,63527,0
12645,63528,0
12646,63529,0
12647,63530,0
12648,63531,0
12649,63532,0
12650,63533,0
12651,63534,0
12652,63535,0
12653,63536,0
12654,63537,0
12655,63538,0
12656,63539,0
12657,63540,0
12658,63541,0
12659,63542,0
12660,63543,0
12661,63544,0
12662,63545,0
12663,63546,0
12664,63547,0
12665,63548,0
12666,63549,0
12667,63550,0
12668,63551,0
12669,63552,0
12670,63553,0
12671,63554,0
12672,63555,0
12673,63556,0
12674,63557,0
12675,63558,0
12676,63559,0
12677,63560,0
12678,63561,0
12679,63562,0
12680,63563,0
12681,63564,0
12682,63565,0
12683,63566,0
12684,63567,0
12685,63568,0
12686,63569,0
12687,63570,0
12688,63571,0
12689,63572,0
12690,63573,0
12691,63574,0
12692,63575,0
12693,63576,0
12694,63577,0
12695,63578,0
12696,63579,0
12697,63580,0
12698,63581,0
12699,63582,0
12700,63583,0
12701,63584,0
12702,63585,0
12703,63586,0
12704,63587,0
12705,63588,0
12706,63589,0
12707,63590,0
12708,63591,0
12709,63592,0
12710,63593,0
12711,63594,0
12712,63595,0
12713,63596,0
12714,63597,0
12715,63598,0
12716,63599,0
12717,63600,1
12718,63601,0
12719,63602,0
12720,63603,0
12721,63604,0
12722,63605,0
12723,63606,0
12724,63607,0
12725,63608,0
12726,63609,0
12727,63610,0
12728,63611,0
12729,63612,0
12730,63613,0
12731,63614,0
12732,63615,0
12733,63616,0
12734,63617,0
12735,63618,0
12736,63619,0
12737,63620,0
12738,63621,0
12739,63622,0
12740,63623,0
12741,63624,0
12742,63625,0
12743,63626,0
12744,63627,0
12745,63628,0
12746,63629,0
12747,63630,0
12748,63631,0
12749,63632,0
12750,63633,0
12751,63634,0
12752,63635,0
12753,63636,0
12754,63637,0
12755,63638,0
12756,63639,0
12757,63640,0
12758,63641,0
12759,63642,0
12760,63643,0
12761,63644,0
12762,63645,0
12763,63646,0
12764,63647,0
12765,63648,0
12766,63649,0
12767,63650,0
12768,63651,0
12769,63652,0
12770,63653,0
12771,63654,0
12772,63655,0
12773,63656,0
12774,63657,0
12775,63658,0
12776,63659,0
12777,63660,0
12778,63661,0
12779,63662,1
12780,63663,0
12781,63664,0
12782,63665,0
12783,63666,0
12784,63667,0
12785,63668,0
12786,63669,0
12787,63670,0
12788,63671,0
12789,63672,0
12790,63673,0
12791,63674,0
12792,63675,0
12793,63676,0
12794,63677,0
12795,63678,0
12796,63679,0
12797,63680,0
12798,63681,0
12799,63682,0
12800,63683,0
12801,63684,0
12802,63685,0
12803,63686,1
12804,63687,0
12805,63688,0
12806,63689,0
12807,63690,0
12808,63691,0
12809,63692,0
12810,63693,0
12811,63694,0
12812,63695,0
12813,63696,0
12814,63697,1
12815,63698,0
12816,63699,0
12817,63700,0
12818,63701,0
12819,63702,0
12820,63703,0
12821,63704,0
12822,63705,0
12823,63706,0
12824,63707,0
12825,63708,0
12826,63709,0
12827,63710,0
12828,63711,0
12829,63712,0
12830,63713,0
12831,63714,0
12832,63715,0
12833,63716,0
12834,63717,0
12835,63718,0
12836,63719,0
12837,63720,0
12838,63721,0
12839,63722,0
12840,63723,0
12841,63724,0
12842,63725,0
12843,63726,0
12844,63727,0
12845,63728,0
12846,63729,0
12847,63730,0
12848,63731,0
12849,63732,0
12850,63733,0
12851,63734,0
12852,63735,0
12853,63736,0
12854,63737,0
12855,63738,0
12856,63739,0
12857,63740,0
12858,63741,0
12859,63742,0
12860,63743,0
12861,63744,0
12862,63745,0
12863,63746,0
12864,63747,0
12865,63748,0
12866,63749,0
12867,63750,0
12868,63751,0
12869,63752,0
12870,63753,0
12871,63754,0
12872,63755,0
12873,63756,0
12874,63757,0
12875,63758,0
12876,63759,0
12877,63760,0
12878,63761,0
12879,63762,0
12880,63763,0
12881,63764,0
12882,63765,0
12883,63766,0
12884,63767,0
12885,63768,0
12886,63769,0
12887,63770,0
12888,63771,0
12889,63772,0
12890,63773,0
12891,63774,0
12892,63775,0
12893,63776,0
12894,63777,0
12895,63778,0
12896,63779,0
12897,63780,0
12898,63781,0
12899,63782,0
12900,63783,0
12901,63784,0
12902,63785,0
12903,63786,0
12904,63787,0
12905,63788,0
12906,63789,0
12907,63790,0
12908,63791,0
12909,63792,0
12910,63793,0
12911,63794,0
12912,63795,0
12913,63796,0
12914,63797,0
12915,63798,0
12916,63799,0
12917,63800,0
12918,63801,0
12919,63802,0
12920,63803,0
12921,63804,0
12922,63805,0
12923,63806,0
12924,63807,0
12925,63808,0
12926,63809,0
12927,63810,0
12928,63811,0
12929,63812,1
12930,63813,0
12931,63814,0
12932,63815,0
12933,63816,0
12934,63817,0
12935,63818,0
12936,63819,0
12937,63820,0
12938,63821,0
12939,63822,0
12940,63823,0
12941,63824,0
12942,63825,0
12943,63826,0
12944,63827,0
12945,63828,0
12946,63829,0
12947,63830,0
12948,63831,0
12949,63832,0
12950,63833,0
12951,63834,0
12952,63835,0
12953,63836,0
12954,63837,0
12955,63838,0
12956,63839,0
12957,63840,0
12958,63841,0
12959,63842,0
12960,63843,0
12961,63844,0
12962,63845,0
12963,63846,0
12964,63847,0
12965,63848,0
12966,63849,0
12967,63850,0
12968,63851,0
12969,63852,0
12970,63853,0
12971,63854,0
12972,63855,0
12973,63856,0
12974,63857,0
12975,63858,0
12976,63859,0
12977,63860,0
12978,63861,0
12979,63862,0
12980,63863,0
12981,63864,0
12982,63865,0
12983,63866,0
12984,63867,0
12985,63868,0
12986,63869,0
12987,63870,0
12988,63871,0
12989,63872,0
12990,63873,0
12991,63874,0
12992,63875,0
12993,63876,0
12994,63877,0
12995,63878,0
12996,63879,0
12997,63880,0
12998,63881,0
12999,63882,0
13000,63883,0
13001,63884,0
13002,63885,0
13003,63886,0
13004,63887,0
13005,63888,0
13006,63889,0
13007,63890,0
13008,63891,0
13009,63892,0
13010,63893,0
13011,63894,0
13012,63895,0
13013,63896,0
13014,63897,0
13015,63898,0
13016,63899,0
13017,63900,0
13018,63901,0
13019,63902,0
13020,63903,0
13021,63904,0
13022,63905,0
13023,63906,0
13024,63907,0
13025,63908,0
13026,63909,0
13027,63910,0
13028,63911,0
13029,63912,0
13030,63913,0
13031,63914,0
13032,63915,0
13033,63916,0
13034,63917,0
13035,63918,0
13036,63919,0
13037,63920,1
13038,63921,0
13039,63922,0
13040,63923,0
13041,63924,0
13042,63925,0
13043,63926,0
13044,63927,0
13045,63928,0
13046,63929,0
13047,63930,0
13048,63931,0
13049,63932,0
13050,63933,0
13051,63934,0
13052,63935,0
13053,63936,0
13054,63937,0
13055,63938,0
13056,63939,0
13057,63940,0
13058,63941,0
13059,63942,0
13060,63943,0
13061,63944,0
13062,63945,0
13063,63946,0
13064,63947,0
13065,63948,0
13066,63949,0
13067,63950,0
13068,63951,0
13069,63952,0
13070,63953,0
13071,63954,0
13072,63955,0
13073,63956,0
13074,63957,0
13075,63958,1
13076,63959,0
13077,63960,0
13078,63961,0
13079,63962,0
13080,63963,0
13081,63964,0
13082,63965,0
13083,63966,0
13084,63967,0
13085,63968,0
13086,63969,0
13087,63970,0
13088,63971,0
13089,63972,0
13090,63973,0
13091,63974,0
13092,63975,0
13093,63976,0
13094,63977,0
13095,63978,0
13096,63979,0
13097,63980,0
13098,63981,0
13099,63982,0
13100,63983,0
13101,63984,0
13102,63985,0
13103,63986,0
13104,63987,0
13105,63988,0
13106,63989,0
13107,63990,0
13108,63991,0
13109,63992,0
13110,63993,0
13111,63994,0
13112,63995,0
13113,63996,0
13114,63997,0
13115,63998,0
13116,63999,0
13117,64000,0
13118,64001,0
13119,64002,0
13120,64003,0
13121,64004,0
13122,64005,0
13123,64006,0
13124,64007,0
13125,64008,0
13126,64009,0
13127,64010,0
13128,64011,0
13129,64012,0
13130,64013,0
13131,64014,0
13132,64015,0
13133,64016,0
13134,64017,0
13135,64018,0
13136,64019,0
13137,64020,0
13138,64021,0
13139,64022,0
13140,64023,0
13141,64024,0
13142,64025,0
13143,64026,0
13144,64027,0
13145,64028,0
13146,64029,0
13147,64030,0
13148,64031,0
13149,64032,0
13150,64033,0
13151,64034,0
13152,64035,0
13153,64036,0
13154,64037,0
13155,64038,0
13156,64039,0
13157,64040,0
13158,64041,0
13159,64042,0
13160,64043,0
13161,64044,0
13162,64045,0
13163,64046,0
13164,64047,1
13165,64048,0
13166,64049,0
13167,64050,0
13168,64051,0
13169,64052,0
13170,64053,0
13171,64054,0
13172,64055,0
13173,64056,0
13174,64057,0
13175,64058,0
13176,64059,0
13177,64060,0
13178,64061,0
13179,64062,0
13180,64063,0
13181,64064,0
13182,64065,0
13183,64066,0
13184,64067,0
13185,64068,0
13186,64069,0
13187,64070,0
13188,64071,0
13189,64072,0
13190,64073,0
13191,64074,0
13192,64075,0
13193,64076,0
13194,64077,0
13195,64078,0
13196,64079,0
13197,64080,0
13198,64081,0
13199,64082,0
13200,64083,0
13201,64084,0
13202,64085,0
13203,64086,0
13204,64087,0
13205,64088,0
13206,64089,0
13207,64090,0
13208,64091,0
13209,64092,0
13210,64093,0
13211,64094,0
13212,64095,0
13213,64096,0
13214,64097,0
13215,64098,0
13216,64099,0
13217,64100,0
13218,64101,0
13219,64102,0
13220,64103,0
13221,64104,0
13222,64105,0
13223,64106,0
13224,64107,0
13225,64108,0
13226,64109,0
13227,64110,0
13228,64111,0
13229,64112,0
13230,64113,0
13231,64114,0
13232,64115,0
13233,64116,0
13234,64117,0
13235,64118,0
13236,64119,0
13237,64120,0
13238,64121,0
13239,64122,0
13240,64123,0
13241,64124,0
13242,64125,0
13243,64126,0
13244,64127,0
13245,64128,0
13246,64129,0
13247,64130,0
13248,64131,0
13249,64132,0
13250,64133,0
13251,64134,0
13252,64135,0
13253,64136,0
13254,64137,0
13255,64138,0
13256,64139,0
13257,64140,0
13258,64141,0
13259,64142,0
13260,64143,0
13261,64144,0
13262,64145,0
13263,64146,0
13264,64147,0
13265,64148,0
13266,64149,0
13267,64150,0
13268,64151,0
13269,64152,0
13270,64153,0
13271,64154,0
13272,64155,0
13273,64156,0
13274,64157,0
13275,64158,0
13276,64159,0
13277,64160,0
13278,64161,0
13279,64162,0
13280,64163,0
13281,64164,0
13282,64165,0
13283,64166,0
13284,64167,0
13285,64168,0
13286,64169,0
13287,64170,0
13288,64171,0
13289,64172,0
13290,64173,0
13291,64174,0
13292,64175,0
13293,64176,0
13294,64177,0
13295,64178,0
13296,64179,0
13297,64180,0
13298,64181,0
13299,64182,0
13300,64183,0
13301,64184,0
13302,64185,0
13303,64186,0
13304,64187,0
13305,64188,0
13306,64189,0
13307,64190,0
13308,64191,0
13309,64192,0
13310,64193,0
13311,64194,0
13312,64195,0
13313,64196,0
13314,64197,0
13315,64198,0
13316,64199,0
13317,64200,0
13318,64201,0
13319,64202,0
13320,64203,0
13321,64204,0
13322,64205,0
13323,64206,0
13324,64207,0
13325,64208,0
13326,64209,0
13327,64210,0
13328,64211,0
13329,64212,0
13330,64213,0
13331,64214,0
13332,64215,0
13333,64216,0
13334,64217,0
13335,64218,0
13336,64219,0
13337,64220,0
13338,64221,0
13339,64222,0
13340,64223,0
13341,64224,0
13342,64225,0
13343,64226,0
13344,64227,0
13345,64228,0
13346,64229,0
13347,64230,0
13348,64231,0
13349,64232,0
13350,64233,0
13351,64234,0
13352,64235,0
13353,64236,0
13354,64237,0
13355,64238,0
13356,64239,0
13357,64240,0
13358,64241,0
13359,64242,0
13360,64243,0
13361,64244,0
13362,64245,0
13363,64246,0
13364,64247,0
13365,64248,0
13366,64249,0
13367,64250,0
13368,64251,0
13369,64252,0
13370,64253,0
13371,64254,0
13372,64255,0
13373,64256,0
13374,64257,0
13375,64258,0
13376,64259,0
13377,64260,0
13378,64261,0
13379,64262,0
13380,64263,0
13381,64264,0
13382,64265,0
13383,64266,0
13384,64267,0
13385,64268,0
13386,64269,0
13387,64270,0
13388,64271,0
13389,64272,0
13390,64273,0
13391,64274,0
13392,64275,0
13393,64276,0
13394,64277,0
13395,64278,0
13396,64279,0
13397,64280,0
13398,64281,0
13399,64282,0
13400,64283,0
13401,64284,0
13402,64285,0
13403,64286,0
13404,64287,0
13405,64288,0
13406,64289,0
13407,64290,0
13408,64291,0
13409,64292,0
13410,64293,0
13411,64294,0
13412,64295,0
13413,64296,0
13414,64297,0
13415,64298,0
13416,64299,0
13417,64300,0
13418,64301,0
13419,64302,0
13420,64303,0
13421,64304,0
13422,64305,0
13423,64306,0
13424,64307,0
13425,64308,0
13426,64309,0
13427,64310,0
13428,64311,0
13429,64312,0
13430,64313,0
13431,64314,0
13432,64315,0
13433,64316,0
13434,64317,0
13435,64318,0
13436,64319,0
13437,64320,0
13438,64321,0
13439,64322,0
13440,64323,0
13441,64324,0
13442,64325,0
13443,64326,0
13444,64327,0
13445,64328,0
13446,64329,0
13447,64330,0
13448,64331,0
13449,64332,0
13450,64333,0
13451,64334,0
13452,64335,0
13453,64336,0
13454,64337,0
13455,64338,0
13456,64339,0
13457,64340,0
13458,64341,0
13459,64342,0
13460,64343,0
13461,64344,0
13462,64345,0
13463,64346,0
13464,64347,0
13465,64348,0
13466,64349,0
13467,64350,0
13468,64351,0
13469,64352,0
13470,64353,0
13471,64354,0
13472,64355,0
13473,64356,0
13474,64357,0
13475,64358,0
13476,64359,0
13477,64360,0
13478,64361,0
13479,64362,0
13480,64363,0
13481,64364,0
13482,64365,0
13483,64366,0
13484,64367,0
13485,64368,0
13486,64369,0
13487,64370,0
13488,64371,0
13489,64372,0
13490,64373,0
13491,64374,0
13492,64375,0
13493,64376,0
13494,64377,0
13495,64378,0
13496,64379,0
13497,64380,0
13498,64381,0
13499,64382,0
13500,64383,0
13501,64384,0
13502,64385,0
13503,64386,0
13504,64387,0
13505,64388,0
13506,64389,0
13507,64390,0
13508,64391,0
13509,64392,0
13510,64393,0
13511,64394,0
13512,64395,0
13513,64396,0
13514,64397,0
13515,64398,0
13516,64399,0
13517,64400,0
13518,64401,0
13519,64402,0
13520,64403,0
13521,64404,0
13522,64405,0
13523,64406,0
13524,64407,0
13525,64408,0
13526,64409,0
13527,64410,0
13528,64411,0
13529,64412,0
13530,64413,0
13531,64414,0
13532,64415,0
13533,64416,0
13534,64417,0
13535,64418,0
13536,64419,0
13537,64420,0
13538,64421,0
13539,64422,0
13540,64423,0
13541,64424,0
13542,64425,0
13543,64426,0
13544,64427,0
13545,64428,0
13546,64429,0
13547,64430,0
13548,64431,0
13549,64432,0
13550,64433,0
13551,64434,0
13552,64435,0
13553,64436,0
13554,64437,0
13555,64438,0
13556,64439,0
13557,64440,0
13558,64441,0
13559,64442,0
13560,64443,0
13561,64444,0
13562,64445,0
13563,64446,0
13564,64447,0
13565,64448,0
13566,64449,0
13567,64450,0
13568,64451,0
13569,64452,0
13570,64453,0
13571,64454,0
13572,64455,0
13573,64456,0
13574,64457,0
13575,64458,0
13576,64459,0
13577,64460,0
13578,64461,0
13579,64462,1
13580,64463,0
13581,64464,0
13582,64465,0
13583,64466,0
13584,64467,0
13585,64468,0
13586,64469,0
13587,64470,0
13588,64471,0
13589,64472,0
13590,64473,0
13591,64474,0
13592,64475,0
13593,64476,0
13594,64477,0
13595,64478,0
13596,64479,0
13597,64480,0
13598,64481,0
13599,64482,0
13600,64483,0
13601,64484,0
13602,64485,0
13603,64486,0
13604,64487,0
13605,64488,0
13606,64489,0
13607,64490,0
13608,64491,0
13609,64492,0
13610,64493,0
13611,64494,0
13612,64495,0
13613,64496,0
13614,64497,0
13615,64498,0
13616,64499,0
13617,64500,0
13618,64501,0
13619,64502,0
13620,64503,0
13621,64504,0
13622,64505,0
13623,64506,0
13624,64507,0
13625,64508,0
13626,64509,0
13627,64510,0
13628,64511,0
13629,64512,0
13630,64513,0
13631,64514,0
13632,64515,0
13633,64516,0
13634,64517,0
13635,64518,0
13636,64519,0
13637,64520,0
13638,64521,0
13639,64522,0
13640,64523,0
13641,64524,0
13642,64525,0
13643,64526,0
13644,64527,0
13645,64528,0
13646,64529,0
13647,64530,0
13648,64531,0
13649,64532,0
13650,64533,0
13651,64534,0
13652,64535,0
13653,64536,0
13654,64537,0
13655,64538,0
13656,64539,0
13657,64540,0
13658,64541,0
13659,64542,1
13660,64543,0
13661,64544,0
13662,64545,0
13663,64546,0
13664,64547,0
13665,64548,0
13666,64549,0
13667,64550,0
13668,64551,0
13669,64552,0
13670,64553,0
13671,64554,0
13672,64555,0
13673,64556,0
13674,64557,0
13675,64558,0
13676,64559,0
13677,64560,0
13678,64561,0
13679,64562,0
13680,64563,0
13681,64564,0
13682,64565,0
13683,64566,0
13684,64567,0
13685,64568,0
13686,64569,0
13687,64570,0
13688,64571,0
13689,64572,0
13690,64573,0
13691,64574,0
13692,64575,0
13693,64576,0
13694,64577,0
13695,64578,0
13696,64579,0
13697,64580,0
13698,64581,0
13699,64582,0
13700,64583,0
13701,64584,0
13702,64585,0
13703,64586,0
13704,64587,0
13705,64588,0
13706,64589,0
13707,64590,0
13708,64591,0
13709,64592,0
13710,64593,0
13711,64594,0
13712,64595,0
13713,64596,0
13714,64597,0
13715,64598,0
13716,64599,0
13717,64600,0
13718,64601,0
13719,64602,0
13720,64603,0
13721,64604,0
13722,64605,0
13723,64606,0
13724,64607,0
13725,64608,0
13726,64609,0
13727,64610,0
13728,64611,0
13729,64612,0
13730,64613,0
13731,64614,0
13732,64615,0
13733,64616,0
13734,64617,0
13735,64618,0
13736,64619,0
13737,64620,0
13738,64621,0
13739,64622,0
13740,64623,0
13741,64624,0
13742,64625,0
13743,64626,0
13744,64627,0
13745,64628,0
13746,64629,0
13747,64630,0
13748,64631,0
13749,64632,0
13750,64633,0
13751,64634,0
13752,64635,0
13753,64636,0
13754,64637,0
13755,64638,0
13756,64639,0
13757,64640,0
13758,64641,0
13759,64642,0
13760,64643,0
13761,64644,0
13762,64645,0
13763,64646,0
13764,64647,0
13765,64648,0
13766,64649,0
13767,64650,0
13768,64651,0
13769,64652,0
13770,64653,0
13771,64654,0
13772,64655,0
13773,64656,0
13774,64657,0
13775,64658,0
13776,64659,0
13777,64660,0
13778,64661,0
13779,64662,0
13780,64663,0
13781,64664,0
13782,64665,0
13783,64666,0
13784,64667,0
13785,64668,0
13786,64669,0
13787,64670,0
13788,64671,0
13789,64672,0
13790,64673,0
13791,64674,0
13792,64675,0
13793,64676,0
13794,64677,0
13795,64678,0
13796,64679,0
13797,64680,0
13798,64681,0
13799,64682,0
13800,64683,0
13801,64684,0
13802,64685,0
13803,64686,0
13804,64687,0
13805,64688,0
13806,64689,0
13807,64690,0
13808,64691,0
13809,64692,0
13810,64693,0
13811,64694,0
13812,64695,0
13813,64696,0
13814,64697,0
13815,64698,0
13816,64699,0
13817,64700,0
13818,64701,0
13819,64702,0
13820,64703,0
13821,64704,0
13822,64705,0
13823,64706,0
13824,64707,0
13825,64708,0
13826,64709,0
13827,64710,0
13828,64711,0
13829,64712,0
13830,64713,0
13831,64714,0
13832,64715,0
13833,64716,0
13834,64717,0
13835,64718,0
13836,64719,0
13837,64720,0
13838,64721,0
13839,64722,0
13840,64723,0
13841,64724,0
13842,64725,0
13843,64726,0
13844,64727,0
13845,64728,0
13846,64729,0
13847,64730,0
13848,64731,0
13849,64732,0
13850,64733,0
13851,64734,0
13852,64735,0
13853,64736,0
13854,64737,0
13855,64738,0
13856,64739,0
13857,64740,0
13858,64741,0
13859,64742,0
13860,64743,0
13861,64744,0
13862,64745,0
13863,64746,0
13864,64747,0
13865,64748,0
13866,64749,0
13867,64750,0
13868,64751,0
13869,64752,0
13870,64753,0
13871,64754,0
13872,64755,0
13873,64756,0
13874,64757,0
13875,64758,0
13876,64759,0
13877,64760,0
13878,64761,0
13879,64762,0
13880,64763,0
13881,64764,0
13882,64765,0
13883,64766,0
13884,64767,0
13885,64768,0
13886,64769,0
13887,64770,0
13888,64771,0
13889,64772,0
13890,64773,0
13891,64774,0
13892,64775,0
13893,64776,0
13894,64777,0
13895,64778,0
13896,64779,0
13897,64780,0
13898,64781,0
13899,64782,0
13900,64783,0
13901,64784,0
13902,64785,0
13903,64786,0
13904,64787,0
13905,64788,0
13906,64789,0
13907,64790,0
13908,64791,0
13909,64792,0
13910,64793,0
13911,64794,0
13912,64795,0
13913,64796,0
13914,64797,0
13915,64798,0
13916,64799,0
13917,64800,0
13918,64801,0
13919,64802,0
13920,64803,0
13921,64804,0
13922,64805,0
13923,64806,0
13924,64807,0
13925,64808,0
13926,64809,0
13927,64810,0
13928,64811,0
13929,64812,0
13930,64813,0
13931,64814,0
13932,64815,0
13933,64816,0
13934,64817,0
13935,64818,0
13936,64819,0
13937,64820,0
13938,64821,0
13939,64822,0
13940,64823,0
13941,64824,0
13942,64825,0
13943,64826,0
13944,64827,0
13945,64828,0
13946,64829,0
13947,64830,0
13948,64831,0
13949,64832,0
13950,64833,0
13951,64834,0
13952,64835,0
13953,64836,0
13954,64837,0
13955,64838,0
13956,64839,0
13957,64840,0
13958,64841,0
13959,64842,0
13960,64843,0
13961,64844,0
13962,64845,0
13963,64846,0
13964,64847,0
13965,64848,0
13966,64849,0
13967,64850,0
13968,64851,0
13969,64852,0
13970,64853,0
13971,64854,0
13972,64855,0
13973,64856,0
13974,64857,0
13975,64858,0
13976,64859,0
13977,64860,0
13978,64861,0
13979,64862,0
13980,64863,0
13981,64864,0
13982,64865,0
13983,64866,0
13984,64867,0
13985,64868,0
13986,64869,0
13987,64870,0
13988,64871,0
13989,64872,0
13990,64873,0
13991,64874,0
13992,64875,0
13993,64876,0
13994,64877,0
13995,64878,0
13996,64879,0
13997,64880,0
13998,64881,0
13999,64882,1
14000,64883,0
14001,64884,0
14002,64885,0
14003,64886,0
14004,64887,0
14005,64888,0
14006,64889,0
14007,64890,0
14008,64891,0
14009,64892,0
14010,64893,0
14011,64894,0
14012,64895,0
14013,64896,0
14014,64897,1
14015,64898,0
14016,64899,0
14017,64900,0
14018,64901,0
14019,64902,0
14020,64903,0
14021,64904,0
14022,64905,0
14023,64906,0
14024,64907,0
14025,64908,0
14026,64909,0
14027,64910,0
14028,64911,0
14029,64912,0
14030,64913,0
14031,64914,0
14032,64915,0
14033,64916,0
14034,64917,0
14035,64918,0
14036,64919,0
14037,64920,0
14038,64921,0
14039,64922,0
14040,64923,0
14041,64924,0
14042,64925,0
14043,64926,0
14044,64927,0
14045,64928,0
14046,64929,0
14047,64930,0
14048,64931,0
14049,64932,0
14050,64933,0
14051,64934,0
14052,64935,0
14053,64936,0
14054,64937,0
14055,64938,0
14056,64939,0
14057,64940,0
14058,64941,0
14059,64942,0
14060,64943,0
14061,64944,0
14062,64945,0
14063,64946,0
14064,64947,0
14065,64948,0
14066,64949,0
14067,64950,0
14068,64951,0
14069,64952,0
14070,64953,0
14071,64954,0
14072,64955,0
14073,64956,0
14074,64957,0
14075,64958,0
14076,64959,0
14077,64960,0
14078,64961,0
14079,64962,0
14080,64963,0
14081,64964,0
14082,64965,0
14083,64966,0
14084,64967,0
14085,64968,0
14086,64969,0
14087,64970,0
14088,64971,0
14089,64972,0
14090,64973,0
14091,64974,0
14092,64975,0
14093,64976,0
14094,64977,0
14095,64978,0
14096,64979,0
14097,64980,0
14098,64981,0
14099,64982,0
14100,64983,0
14101,64984,0
14102,64985,0
14103,64986,0
14104,64987,0
14105,64988,0
14106,64989,0
14107,64990,0
14108,64991,0
14109,64992,0
14110,64993,0
14111,64994,0
14112,64995,0
14113,64996,0
14114,64997,0
14115,64998,0
14116,64999,0
14117,65000,0
14118,65001,0
14119,65002,0
14120,65003,0
14121,65004,0
14122,65005,0
14123,65006,0
14124,65007,0
14125,65008,0
14126,65009,0
14127,65010,0
14128,65011,0
14129,65012,0
14130,65013,0
14131,65014,0
14132,65015,0
14133,65016,0
14134,65017,0
14135,65018,0
14136,65019,0
14137,65020,0
14138,65021,0
14139,65022,0
14140,65023,0
14141,65024,0
14142,65025,0
14143,65026,0
14144,65027,0
14145,65028,0
14146,65029,0
14147,65030,0
14148,65031,0
14149,65032,0
14150,65033,0
14151,65034,0
14152,65035,0
14153,65036,0
14154,65037,0
14155,65038,0
14156,65039,0
14157,65040,0
14158,65041,0
14159,65042,0
14160,65043,0
14161,65044,0
14162,65045,0
14163,65046,0
14164,65047,0
14165,65048,0
14166,65049,0
14167,65050,0
14168,65051,0
14169,65052,0
14170,65053,0
14171,65054,0
14172,65055,0
14173,65056,0
14174,65057,0
14175,65058,0
14176,65059,0
14177,65060,0
14178,65061,0
14179,65062,0
14180,65063,0
14181,65064,0
14182,65065,0
14183,65066,0
14184,65067,0
14185,65068,0
14186,65069,0
14187,65070,0
14188,65071,0
14189,65072,0
14190,65073,0
14191,65074,0
14192,65075,0
14193,65076,0
14194,65077,0
14195,65078,0
14196,65079,0
14197,65080,0
14198,65081,0
14199,65082,0
14200,65083,0
14201,65084,0
14202,65085,0
14203,65086,0
14204,65087,0
14205,65088,0
