iter	R2	RMSE
11419	0.8403057395	7357.092336
11420	0.840305893	7357.0888
11421	0.8403062478	7357.080626
11422	0.8403067469	7357.069129
11423	0.8403080128	7357.03997
11424	0.8403085213	7357.028257
11425	0.8403094437	7357.007009
11426	0.8403103647	7356.985794
11427	0.8403114196	7356.961494
11428	0.8403117946	7356.952855
11429	0.8403135939	7356.911407
11430	0.8403145928	7356.888397
11431	0.8403153805	7356.870253
11432	0.8403167508	7356.838685
11433	0.8403169717	7356.833597
11434	0.8403178386	7356.813628
11435	0.8403201389	7356.760639
11436	0.840320845	7356.744374
11437	0.840321248	7356.73509
11438	0.8403217788	7356.722862
11439	0.8403220692	7356.716173
11440	0.8403235697	7356.681606
11441	0.840324759	7356.654209
11442	0.8403260412	7356.624672
11443	0.8403266149	7356.611456
11444	0.8403278324	7356.583409
11445	0.8403290631	7356.555058
11446	0.8403295994	7356.542704
11447	0.8403308212	7356.514557
11448	0.840331771	7356.492677
11449	0.840332651	7356.472404
11450	0.8403327956	7356.469074
11451	0.8403332643	7356.458277
11452	0.8403332474	7356.458665
11453	0.8403333078	7356.457273
11454	0.8403359636	7356.396093
11455	0.8403364835	7356.384114
11456	0.8403370756	7356.370475
11457	0.8403383468	7356.341189
11458	0.8403395258	7356.31403
11459	0.8403412391	7356.274558
11460	0.8403434735	7356.223083
11461	0.8403449805	7356.188366
11462	0.8403472628	7356.135787
11463	0.8403477457	7356.124661
11464	0.84034741	7356.132396
11465	0.8403502197	7356.067664
11466	0.8403497736	7356.077942
11467	0.8403515705	7356.036546
11468	0.8403541013	7355.97824
11469	0.8403542428	7355.974981
11470	0.8403565445	7355.921954
11471	0.8403572284	7355.906196
11472	0.8403574219	7355.901739
11473	0.8403576617	7355.896213
11474	0.8403571938	7355.906993
11475	0.8403585677	7355.875341
11476	0.8403590557	7355.864097
11477	0.8403604287	7355.832465
11478	0.8403621537	7355.792724
11479	0.8403628596	7355.776461
11480	0.840363673	7355.757719
11481	0.8403638068	7355.754636
11482	0.8403624149	7355.786706
11483	0.8403621927	7355.791824
11484	0.8403630447	7355.772196
11485	0.8403627652	7355.778636
11486	0.8403642958	7355.743371
11487	0.8403652824	7355.720641
11488	0.8403656533	7355.712096
11489	0.8403647185	7355.733632
11490	0.8403633343	7355.765523
11491	0.8403639663	7355.750964
11492	0.8403651619	7355.723417
11493	0.8403662461	7355.698438
11494	0.8403682216	7355.652923
11495	0.8403691481	7355.631578
11496	0.8403707126	7355.595532
11497	0.8403707981	7355.593561
11498	0.8403725741	7355.552643
11499	0.8403729498	7355.543988
11500	0.8403731776	7355.538739
11501	0.8403727222	7355.549231
11502	0.8403727383	7355.548862
11503	0.8403735239	7355.530759
11504	0.8403758121	7355.478041
11505	0.840377483	7355.439543
11506	0.8403789754	7355.405158
11507	0.8403799993	7355.381567
11508	0.8403811094	7355.355989
11509	0.8403809561	7355.359521
11510	0.8403808924	7355.360989
11511	0.8403813406	7355.350664
11512	0.8403824437	7355.325248
11513	0.8403826335	7355.320873
11514	0.8403824237	7355.325707
11515	0.840383468	7355.301647
11516	0.8403843972	7355.280236
11517	0.8403853719	7355.257779
11518	0.840385958	7355.244276
11519	0.840386674	7355.227778
11520	0.8403879083	7355.199339
11521	0.8403894929	7355.162828
11522	0.84039034	7355.143311
11523	0.8403917863	7355.109987
11524	0.8403915901	7355.114507
11525	0.8403915498	7355.115436
11526	0.8403911914	7355.123693
11527	0.8403916575	7355.112954
11528	0.8403932258	7355.076819
11529	0.8403944277	7355.049126
11530	0.840393981	7355.059418
11531	0.8403958083	7355.017314
11532	0.8403962717	7355.006638
11533	0.8403976812	7354.974161
11534	0.8403983199	7354.959444
11535	0.8403987883	7354.94865
11536	0.8403992449	7354.938129
11537	0.8403988035	7354.948299
11538	0.8404008642	7354.900818
11539	0.8404020305	7354.873944
11540	0.8404038753	7354.831438
11541	0.8404038921	7354.831049
11542	0.8404046078	7354.814559
11543	0.8404043166	7354.821267
11544	0.8404054317	7354.795574
11545	0.8404051369	7354.802367
11546	0.8404063557	7354.774283
11547	0.8404075971	7354.745679
11548	0.8404099798	7354.690775
11549	0.8404121871	7354.639913
11550	0.8404130838	7354.619251
11551	0.8404135682	7354.608088
11552	0.8404152931	7354.568342
11553	0.8404158667	7354.555125
11554	0.8404166955	7354.536026
11555	0.8404178731	7354.508892
11556	0.8404186547	7354.490881
11557	0.8404186361	7354.49131
11558	0.8404196832	7354.467182
11559	0.8404210399	7354.435919
11560	0.8404214002	7354.427617
11561	0.8404228969	7354.393128
11562	0.8404237075	7354.374448
11563	0.8404244866	7354.356495
11564	0.8404257797	7354.326698
11565	0.8404276697	7354.283146
11566	0.8404292445	7354.246855
11567	0.8404290176	7354.252085
11568	0.8404314024	7354.197129
11569	0.8404316891	7354.190522
11570	0.8404325966	7354.16961
11571	0.8404344259	7354.127455
11572	0.8404359306	7354.092781
11573	0.8404360279	7354.090538
11574	0.8404359657	7354.091973
11575	0.840436738	7354.074174
11576	0.8404375692	7354.05502
11577	0.8404381049	7354.042675
11578	0.8404395117	7354.010256
11579	0.8404424591	7353.942335
11580	0.8404429787	7353.930361
11581	0.8404433401	7353.922032
11582	0.8404430716	7353.928219
11583	0.84044341	7353.92042
11584	0.8404446634	7353.891538
11585	0.8404449281	7353.885437
11586	0.8404427407	7353.935845
11587	0.8404436781	7353.914243
11588	0.8404443456	7353.89886
11589	0.8404445146	7353.894966
11590	0.8404452788	7353.877356
11591	0.8404454513	7353.87338
11592	0.8404455855	7353.870287
11593	0.8404457961	7353.865434
11594	0.840446559	7353.847852
11595	0.8404485147	7353.802783
11596	0.8404515909	7353.731892
11597	0.8404519369	7353.723918
11598	0.8404536842	7353.683651
11599	0.8404551426	7353.65004
11600	0.8404547361	7353.659408
11601	0.8404544786	7353.665342
11602	0.8404555111	7353.641548
11603	0.8404572083	7353.602434
11604	0.8404571542	7353.603681
11605	0.8404577	7353.591102
11606	0.8404590251	7353.560566
11607	0.8404594705	7353.550299
11608	0.8404610773	7353.513269
11609	0.840460567	7353.52503
11610	0.8404620221	7353.491496
11611	0.8404629647	7353.469771
11612	0.8404645845	7353.432442
11613	0.8404655593	7353.409975
11614	0.8404653448	7353.41492
11615	0.8404659685	7353.400546
11616	0.8404656821	7353.407146
11617	0.8404670185	7353.376346
11618	0.8404680595	7353.352354
11619	0.8404680402	7353.3528
11620	0.8404697135	7353.314236
11621	0.8404698895	7353.31018
11622	0.8404715067	7353.272908
11623	0.8404716253	7353.270175
11624	0.8404726125	7353.247424
11625	0.840473344	7353.230563
11626	0.8404733154	7353.231223
11627	0.8404728355	7353.242283
11628	0.8404749953	7353.192505
11629	0.8404757418	7353.175302
11630	0.8404767439	7353.152206
11631	0.8404783754	7353.114604
11632	0.8404789595	7353.101142
11633	0.8404792169	7353.09521
11634	0.8404795561	7353.087392
11635	0.840480196	7353.072644
11636	0.8404805235	7353.065095
11637	0.8404822355	7353.025639
11638	0.8404825589	7353.018184
11639	0.8404837113	7352.991624
11640	0.8404847097	7352.968614
11641	0.8404852764	7352.955552
11642	0.8404852214	7352.956821
11643	0.8404866522	7352.923842
11644	0.8404877424	7352.898715
11645	0.8404901426	7352.843395
11646	0.8404914498	7352.813268
11647	0.8404929288	7352.779179
11648	0.8404940139	7352.754169
11649	0.8404947054	7352.738231
11650	0.840495959	7352.709338
11651	0.8404969902	7352.685569
11652	0.8404972474	7352.67964
11653	0.8404977466	7352.668135
11654	0.8404979862	7352.662612
11655	0.8404993849	7352.630374
11656	0.8404998334	7352.620037
11657	0.8405020946	7352.567918
11658	0.8405020396	7352.569185
11659	0.840502491	7352.558781
11660	0.8405034006	7352.537816
11661	0.8405051523	7352.49744
11662	0.8405072621	7352.44881
11663	0.8405087353	7352.414854
11664	0.8405103516	7352.377599
11665	0.8405106449	7352.370838
11666	0.8405113757	7352.353994
11667	0.8405123693	7352.331091
11668	0.840513495	7352.305145
11669	0.8405129541	7352.317611
11670	0.840513968	7352.294242
11671	0.8405140986	7352.29123
11672	0.8405134118	7352.307061
11673	0.8405150737	7352.268756
11674	0.8405165008	7352.235861
11675	0.8405175693	7352.211231
11676	0.8405172094	7352.219528
11677	0.8405187845	7352.183222
11678	0.8405188718	7352.181208
11679	0.8405198719	7352.158156
11680	0.8405207082	7352.138878
11681	0.8405206332	7352.140608
11682	0.8405193192	7352.170897
11683	0.8405193775	7352.169553
11684	0.8405200597	7352.153827
11685	0.8405202606	7352.149197
11686	0.8405227186	7352.092539
11687	0.8405229762	7352.0866
11688	0.8405236865	7352.070228
11689	0.8405241486	7352.059574
11690	0.8405247203	7352.046397
11691	0.8405257379	7352.02294
11692	0.8405258848	7352.019555
11693	0.8405260687	7352.015316
11694	0.8405267404	7351.999833
11695	0.8405282364	7351.965348
11696	0.840528946	7351.948992
11697	0.8405302687	7351.918502
11698	0.8405323786	7351.869865
11699	0.8405332865	7351.848937
11700	0.8405357881	7351.791271
11701	0.8405356144	7351.795275
11702	0.8405370371	7351.762481
11703	0.8405384467	7351.729987
11704	0.8405393054	7351.710193
11705	0.8405413857	7351.662238
11706	0.8405417393	7351.654085
11707	0.8405418773	7351.650906
11708	0.8405432032	7351.62034
11709	0.840542896	7351.627421
11710	0.8405426921	7351.632122
11711	0.8405440645	7351.600486
11712	0.8405451971	7351.574376
11713	0.8405450256	7351.578329
11714	0.8405470478	7351.531714
11715	0.8405475943	7351.519115
11716	0.8405481623	7351.506022
11717	0.8405493656	7351.478284
11718	0.8405501463	7351.460285
11719	0.8405512938	7351.433833
11720	0.8405518359	7351.421336
11721	0.8405526937	7351.401562
11722	0.8405521823	7351.413351
11723	0.8405522951	7351.41075
11724	0.8405520196	7351.4171
11725	0.8405524435	7351.40733
11726	0.8405527677	7351.399856
11727	0.8405542197	7351.366384
11728	0.8405536681	7351.379099
11729	0.8405540342	7351.37066
11730	0.8405547897	7351.353242
11731	0.8405555145	7351.336535
11732	0.8405556789	7351.332744
11733	0.8405556956	7351.33236
11734	0.8405565392	7351.312912
11735	0.8405565809	7351.31195
11736	0.8405582487	7351.273502
11737	0.840558776	7351.261346
11738	0.840559434	7351.246177
11739	0.840560274	7351.226812
11740	0.840560967	7351.210836
11741	0.8405623952	7351.177911
11742	0.8405637527	7351.146617
11743	0.8405635011	7351.152416
11744	0.8405634234	7351.154208
11745	0.8405651617	7351.114135
11746	0.84056568	7351.102186
11747	0.8405659436	7351.096109
11748	0.8405673703	7351.063218
11749	0.8405680608	7351.047298
11750	0.8405686034	7351.034789
11751	0.8405700081	7351.002405
11752	0.8405694917	7351.014311
11753	0.8405687648	7351.031069
11754	0.8405690724	7351.023978
11755	0.8405696135	7351.011504
11756	0.8405705727	7350.98939
11757	0.8405705503	7350.989907
11758	0.8405704948	7350.991186
11759	0.8405718216	7350.960597
11760	0.8405729482	7350.934624
11761	0.8405752748	7350.880987
11762	0.8405756127	7350.873195
11763	0.840576105	7350.861846
11764	0.84057755	7350.828534
11765	0.8405803558	7350.763846
11766	0.8405810166	7350.748611
11767	0.8405813951	7350.739884
11768	0.8405829888	7350.703141
11769	0.8405828176	7350.707089
11770	0.8405828631	7350.70604
11771	0.8405828313	7350.706774
11772	0.8405836492	7350.687917
11773	0.8405824117	7350.716448
11774	0.840582236	7350.720499
11775	0.8405825353	7350.713597
11776	0.8405812288	7350.743719
11777	0.8405815677	7350.735907
11778	0.8405819786	7350.726433
11779	0.8405823175	7350.718619
11780	0.8405822138	7350.72101
11781	0.8405833699	7350.694357
11782	0.8405835037	7350.691271
11783	0.8405834802	7350.691813
11784	0.8405847706	7350.662064
11785	0.840585493	7350.645408
11786	0.8405853858	7350.647881
11787	0.8405873169	7350.603358
11788	0.8405883108	7350.580442
11789	0.8405898976	7350.543859
11790	0.8405896427	7350.549736
11791	0.840589991	7350.541706
11792	0.840590018	7350.541084
11793	0.8405913379	7350.510653
11794	0.8405917062	7350.502161
11795	0.8405921625	7350.491639
11796	0.840593259	7350.46636
11797	0.8405931801	7350.468178
11798	0.8405946478	7350.43434
11799	0.8405959803	7350.403618
11800	0.8405968428	7350.383733
11801	0.8405978114	7350.361401
11802	0.8405982882	7350.350407
11803	0.8405991637	7350.330221
11804	0.8405989751	7350.33457
11805	0.8405992562	7350.328088
11806	0.8405989873	7350.334289
11807	0.840599825	7350.314975
11808	0.8406007412	7350.293851
11809	0.8406008747	7350.290773
11810	0.8406006324	7350.29636
11811	0.8406006911	7350.295005
11812	0.8406010552	7350.28661
11813	0.8406022817	7350.258332
11814	0.8406041498	7350.21526
11815	0.8406048838	7350.198338
11816	0.8406052566	7350.189741
11817	0.8406057559	7350.178229
11818	0.8406060859	7350.170621
11819	0.8406061081	7350.17011
11820	0.8406071974	7350.144992
11821	0.8406082096	7350.121655
11822	0.8406093264	7350.095906
11823	0.8406095558	7350.090616
11824	0.8406102852	7350.073798
11825	0.840611675	7350.041754
11826	0.8406122638	7350.028178
11827	0.8406114687	7350.046511
11828	0.8406120798	7350.03242
11829	0.8406128489	7350.014686
11830	0.8406135013	7349.999645
11831	0.8406143285	7349.980571
11832	0.840614584	7349.97468
11833	0.8406146319	7349.973577
11834	0.8406150813	7349.963213
11835	0.8406171752	7349.914934
11836	0.8406179426	7349.89724
11837	0.840618011	7349.895662
11838	0.8406192122	7349.867967
11839	0.8406197603	7349.855329
11840	0.840620076	7349.84805
11841	0.8406207836	7349.831734
11842	0.8406219793	7349.804163
11843	0.8406228554	7349.783962
11844	0.8406225237	7349.79161
11845	0.8406240211	7349.757083
11846	0.8406244098	7349.748121
11847	0.840626261	7349.705437
11848	0.8406280652	7349.663834
11849	0.8406275813	7349.674992
11850	0.8406273653	7349.679973
11851	0.8406275822	7349.674973
11852	0.8406284289	7349.655448
11853	0.8406296617	7349.627022
11854	0.8406294151	7349.632708
11855	0.8406309143	7349.59814
11856	0.8406323167	7349.565802
11857	0.8406348589	7349.507184
11858	0.840635065	7349.502431
11859	0.8406356633	7349.488633
11860	0.8406378509	7349.43819
11861	0.8406370061	7349.457671
11862	0.8406373157	7349.450531
11863	0.8406381078	7349.432267
11864	0.840638477	7349.423753
11865	0.8406391854	7349.407419
11866	0.8406393399	7349.403855
11867	0.8406408097	7349.369963
11868	0.8406416006	7349.351726
11869	0.8406420065	7349.342365
11870	0.8406427438	7349.325365
11871	0.8406435185	7349.3075
11872	0.8406442206	7349.291312
11873	0.8406438744	7349.299294
11874	0.8406446942	7349.280391
11875	0.8406454036	7349.264032
11876	0.8406473938	7349.218138
11877	0.8406477357	7349.210255
11878	0.8406475353	7349.214876
11879	0.8406480004	7349.204152
11880	0.8406492637	7349.175018
11881	0.8406502692	7349.151833
11882	0.8406506631	7349.142749
11883	0.8406530684	7349.087284
11884	0.8406545596	7349.052896
11885	0.840654997	7349.04281
11886	0.8406570692	7348.995025
11887	0.8406577663	7348.978949
11888	0.8406577729	7348.978796
11889	0.840659315	7348.943235
11890	0.8406602142	7348.922498
11891	0.8406600466	7348.926363
11892	0.8406597909	7348.93226
11893	0.8406603336	7348.919747
11894	0.8406612718	7348.898111
11895	0.8406612187	7348.899335
11896	0.8406625079	7348.869604
11897	0.8406633237	7348.850791
11898	0.8406634281	7348.848384
11899	0.8406636307	7348.843712
11900	0.8406658653	7348.79218
11901	0.8406684338	7348.732947
11902	0.840668002	7348.742907
11903	0.840667801	7348.747541
11904	0.840668188	7348.738616
11905	0.8406682977	7348.736087
11906	0.8406679766	7348.743492
11907	0.8406697767	7348.701978
11908	0.8406704498	7348.686456
11909	0.84067056	7348.683914
11910	0.840671332	7348.666112
11911	0.8406720363	7348.64987
11912	0.8406735866	7348.614117
11913	0.8406733548	7348.619463
11914	0.8406732626	7348.621589
11915	0.8406739431	7348.605895
11916	0.8406742773	7348.598188
11917	0.8406735378	7348.615242
11918	0.840674167	7348.600733
11919	0.8406746715	7348.589099
11920	0.8406757636	7348.563912
11921	0.8406761162	7348.555782
11922	0.8406764009	7348.549215
11923	0.8406780632	7348.51088
11924	0.8406793873	7348.480343
11925	0.840679647	7348.474354
11926	0.8406790197	7348.488822
11927	0.8406792599	7348.483281
11928	0.8406804059	7348.456854
11929	0.8406817419	7348.426042
11930	0.8406814063	7348.433782
11931	0.8406826871	7348.404243
11932	0.8406830282	7348.396376
11933	0.8406829234	7348.398794
11934	0.8406833778	7348.388314
11935	0.8406854459	7348.34062
11936	0.8406856208	7348.336585
11937	0.8406864489	7348.317487
11938	0.840686199	7348.323251
11939	0.8406869992	7348.304796
11940	0.840687492	7348.293431
11941	0.840686899	7348.307107
11942	0.8406890213	7348.258161
11943	0.8406901758	7348.231535
11944	0.8406904934	7348.22421
11945	0.8406909575	7348.213507
11946	0.8406917861	7348.194398
11947	0.8406923867	7348.180545
11948	0.8406913032	7348.205535
11949	0.8406920839	7348.18753
11950	0.8406925528	7348.176716
11951	0.840693145	7348.163058
11952	0.840693618	7348.152148
11953	0.8406937815	7348.148377
11954	0.8406945202	7348.131341
11955	0.8406957559	7348.102842
11956	0.8406964186	7348.087558
11957	0.840696143	7348.093916
11958	0.840695352	7348.112157
11959	0.8406956829	7348.104526
11960	0.8406964635	7348.086524
11961	0.8406979098	7348.053166
11962	0.8406984029	7348.041795
11963	0.8406984481	7348.040752
11964	0.8406983985	7348.041896
11965	0.8407006075	7347.99095
11966	0.8407004961	7347.993517
11967	0.8407010328	7347.98114
11968	0.8407017405	7347.964817
11969	0.8407019375	7347.960275
11970	0.8407015956	7347.968159
11971	0.8407033731	7347.927164
11972	0.8407058143	7347.87086
11973	0.8407038736	7347.915621
11974	0.8407052919	7347.882908
11975	0.840705728	7347.872851
11976	0.8407077401	7347.826446
11977	0.840709058	7347.796049
11978	0.8407104124	7347.764811
11979	0.8407116676	7347.73586
11980	0.8407119578	7347.729168
11981	0.8407127854	7347.71008
11982	0.8407147913	7347.663814
11983	0.8407150732	7347.657311
11984	0.8407160561	7347.634642
11985	0.8407180063	7347.589661
11986	0.8407187191	7347.573221
11987	0.8407196651	7347.551401
11988	0.8407218269	7347.50154
11989	0.8407221634	7347.493778
11990	0.8407230586	7347.473131
11991	0.8407251878	7347.42402
11992	0.8407261177	7347.402572
11993	0.8407269711	7347.382887
11994	0.8407273098	7347.375075
11995	0.8407278885	7347.361727
11996	0.8407291463	7347.332717
11997	0.8407296013	7347.32222
11998	0.8407312543	7347.284094
11999	0.8407304855	7347.301826
12000	0.8407316459	7347.27506
12001	0.840732016	7347.266525
12002	0.8407325408	7347.25442
12003	0.8407327669	7347.249204
12004	0.8407349877	7347.197979
12005	0.8407354023	7347.188415
12006	0.8407358191	7347.178803
12007	0.8407360759	7347.172878
12008	0.8407367829	7347.156571
12009	0.8407371826	7347.147352
12010	0.8407384092	7347.119058
12011	0.840739248	7347.099711
12012	0.8407396206	7347.091116
12013	0.8407422057	7347.031488
12014	0.840744092	7346.987976
12015	0.8407446292	7346.975587
12016	0.8407458922	7346.946453
12017	0.8407461982	7346.939394
12018	0.8407469364	7346.922365
12019	0.8407482232	7346.892684
12020	0.8407488525	7346.878168
12021	0.8407484973	7346.886362
12022	0.8407486349	7346.883188
12023	0.8407504507	7346.841301
12024	0.840751389	7346.819657
12025	0.8407520968	7346.80333
12026	0.8407532766	7346.776117
12027	0.8407533044	7346.775475
12028	0.8407539955	7346.759534
12029	0.8407562239	7346.70813
12030	0.840757432	7346.680263
12031	0.8407589566	7346.645092
12032	0.8407591341	7346.640999
12033	0.8407600868	7346.619021
12034	0.8407610143	7346.597627
12035	0.8407614493	7346.587592
12036	0.8407627546	7346.557482
12037	0.840763415	7346.542248
12038	0.8407634298	7346.541906
12039	0.8407636927	7346.535842
12040	0.8407640245	7346.528187
12041	0.8407636215	7346.537483
12042	0.8407635949	7346.538098
12043	0.8407642591	7346.522777
12044	0.8407645984	7346.514949
12045	0.8407662479	7346.476897
12046	0.8407669754	7346.460115
12047	0.8407672435	7346.453932
12048	0.8407668003	7346.464156
12049	0.8407673352	7346.451816
12050	0.8407682974	7346.429619
12051	0.8407684205	7346.42678
12052	0.8407692402	7346.407871
12053	0.8407698315	7346.39423
12054	0.8407703355	7346.382605
12055	0.8407717648	7346.349633
12056	0.8407738736	7346.300985
12057	0.8407733628	7346.312769
12058	0.8407735919	7346.307482
12059	0.8407750199	7346.274541
12060	0.8407750535	7346.273765
12061	0.8407757098	7346.258625
12062	0.8407756191	7346.260719
12063	0.8407766159	7346.237722
12064	0.8407770203	7346.228393
12065	0.8407779821	7346.206205
12066	0.8407799267	7346.161346
12067	0.8407796677	7346.16732
12068	0.8407793729	7346.174122
12069	0.8407811092	7346.134066
12070	0.8407811722	7346.132613
12071	0.8407817402	7346.119508
12072	0.8407825087	7346.101781
12073	0.8407826527	7346.098459
12074	0.8407832352	7346.085022
12075	0.8407844945	7346.055969
12076	0.8407847396	7346.050315
12077	0.8407844884	7346.05611
12078	0.8407840665	7346.065844
12079	0.8407840525	7346.066167
12080	0.8407849811	7346.044744
12081	0.8407852496	7346.038549
12082	0.8407862195	7346.016174
12083	0.8407869898	7345.998403
12084	0.8407883654	7345.96667
12085	0.8407886327	7345.960502
12086	0.8407902422	7345.923372
12087	0.8407921271	7345.879887
12088	0.8407922504	7345.877042
12089	0.8407922086	7345.878007
12090	0.8407932092	7345.854923
12091	0.8407943543	7345.828504
12092	0.8407944721	7345.825787
12093	0.8407956578	7345.798432
12094	0.8407956025	7345.799709
12095	0.8407960681	7345.788966
12096	0.8407967028	7345.774325
12097	0.8407973356	7345.759725
12098	0.8407972059	7345.762718
12099	0.8407972955	7345.760651
12100	0.8407976848	7345.751669
12101	0.840798051	7345.743221
12102	0.8407982312	7345.739064
12103	0.8407990704	7345.719702
12104	0.8407994606	7345.710701
12105	0.8407999437	7345.699555
12106	0.8408012397	7345.669656
12107	0.8408020422	7345.651142
12108	0.8408015714	7345.662003
12109	0.8408008744	7345.678084
12110	0.8408015145	7345.663316
12111	0.8408022023	7345.647446
12112	0.8408021203	7345.649339
12113	0.8408023856	7345.643218
12114	0.8408025374	7345.639715
12115	0.8408026961	7345.636054
12116	0.8408023404	7345.644261
12117	0.8408023765	7345.643428
12118	0.8408021932	7345.647657
12119	0.8408046469	7345.591047
12120	0.8408058476	7345.563346
12121	0.8408063081	7345.552723
12122	0.8408080783	7345.511881
12123	0.8408089301	7345.49223
12124	0.840808772	7345.495877
12125	0.8408084768	7345.502688
12126	0.8408084651	7345.502959
12127	0.8408088361	7345.494399
12128	0.8408088155	7345.494874
12129	0.8408110182	7345.444055
12130	0.8408129532	7345.399411
12131	0.8408135975	7345.384546
12132	0.840813463	7345.387648
12133	0.8408146945	7345.359236
12134	0.8408150851	7345.350225
12135	0.8408149898	7345.352422
12136	0.8408153904	7345.34318
12137	0.8408164489	7345.318758
12138	0.8408173907	7345.29703
12139	0.8408176384	7345.291315
12140	0.840818182	7345.278774
12141	0.840819385	7345.251018
12142	0.8408203449	7345.228871
12143	0.8408201909	7345.232423
12144	0.8408207198	7345.220222
12145	0.8408210302	7345.21306
12146	0.8408212444	7345.208117
12147	0.8408206524	7345.221777
12148	0.840821154	7345.210202
12149	0.8408212619	7345.207714
12150	0.8408220923	7345.188555
12151	0.8408225446	7345.17812
12152	0.8408244713	7345.133664
12153	0.8408240943	7345.142364
12154	0.8408243218	7345.137114
12155	0.8408242787	7345.13811
12156	0.8408250002	7345.121463
12157	0.8408262512	7345.092598
12158	0.8408263156	7345.091112
12159	0.840827745	7345.058133
12160	0.840828349	7345.044196
12161	0.8408285653	7345.039206
12162	0.8408305029	7344.994501
12163	0.8408315274	7344.970863
12164	0.8408309024	7344.985282
12165	0.840831075	7344.981301
12166	0.8408315472	7344.970405
12167	0.8408330246	7344.936316
12168	0.8408341527	7344.910289
12169	0.8408339718	7344.914462
12170	0.8408337604	7344.91934
12171	0.8408337	7344.920733
12172	0.8408346234	7344.899427
12173	0.8408350204	7344.890268
12174	0.8408348585	7344.894002
12175	0.8408353028	7344.883753
12176	0.8408367277	7344.850874
12177	0.840837813	7344.825834
12178	0.8408381013	7344.819182
12179	0.8408377056	7344.82831
12180	0.8408382464	7344.815834
12181	0.8408383831	7344.81268
12182	0.8408397584	7344.780947
12183	0.8408408468	7344.755833
12184	0.8408412618	7344.746257
12185	0.8408416935	7344.736297
12186	0.8408415056	7344.740632
12187	0.8408428826	7344.708858
12188	0.8408432887	7344.699489
12189	0.8408435262	7344.694008
12190	0.840843761	7344.688591
12191	0.840845342	7344.652112
12192	0.8408461394	7344.633713
12193	0.8408473426	7344.605949
12194	0.8408491482	7344.564287
12195	0.8408499806	7344.545079
12196	0.8408508044	7344.526072
12197	0.8408512534	7344.515712
12198	0.8408508644	7344.524688
12199	0.8408516626	7344.506268
12200	0.8408518283	7344.502445
12201	0.840852786	7344.480348
12202	0.8408537346	7344.458459
12203	0.8408541075	7344.449854
12204	0.8408541685	7344.448446
12205	0.8408553571	7344.421021
12206	0.8408560239	7344.405633
12207	0.8408568276	7344.387089
12208	0.8408571873	7344.37879
12209	0.8408575689	7344.369984
12210	0.8408586328	7344.345434
12211	0.8408593474	7344.328945
12212	0.8408593038	7344.329951
12213	0.8408600566	7344.31258
12214	0.840860576	7344.300595
12215	0.8408606559	7344.298751
12216	0.8408613315	7344.28316
12217	0.8408625272	7344.255571
12218	0.8408625454	7344.255149
12219	0.84086321	7344.239814
12220	0.8408635354	7344.232306
12221	0.8408638783	7344.224393
12222	0.8408640993	7344.219294
12223	0.8408643744	7344.212946
12224	0.8408656072	7344.1845
12225	0.8408663653	7344.167005
12226	0.8408673164	7344.145058
12227	0.8408677605	7344.134809
12228	0.840868411	7344.119798
12229	0.8408687926	7344.110994
12230	0.8408689494	7344.107376
12231	0.8408697359	7344.089227
12232	0.840870626	7344.068687
12233	0.8408706826	7344.06738
12234	0.840871565	7344.047018
12235	0.8408721608	7344.033269
12236	0.8408725323	7344.024698
12237	0.8408735109	7344.002116
12238	0.8408736233	7343.999522
12239	0.8408735221	7344.001857
12240	0.8408744721	7343.979933
12241	0.8408748527	7343.971153
12242	0.8408762213	7343.939571
12243	0.8408771762	7343.917534
12244	0.8408790973	7343.873202
12245	0.8408796477	7343.860502
12246	0.8408804254	7343.842555
12247	0.8408819636	7343.807059
12248	0.8408834428	7343.772923
12249	0.8408852857	7343.730395
12250	0.8408859657	7343.714703
12251	0.8408873496	7343.682766
12252	0.8408876603	7343.675596
12253	0.84088888	7343.64745
12254	0.8408893345	7343.636961
12255	0.8408896908	7343.628737
12256	0.8408894673	7343.633896
12257	0.8408903317	7343.613949
12258	0.8408902231	7343.616454
12259	0.8408905921	7343.60794
12260	0.8408917521	7343.58117
12261	0.8408920098	7343.575222
12262	0.8408938835	7343.531983
12263	0.8408947341	7343.512352
12264	0.8408958199	7343.487295
12265	0.8408958945	7343.485573
12266	0.8408960988	7343.480859
12267	0.8408968346	7343.463877
12268	0.8408983927	7343.42792
12269	0.8408984627	7343.426305
12270	0.8408988846	7343.416569
12271	0.8408989957	7343.414004
12272	0.840899795	7343.395558
12273	0.8409006667	7343.375442
12274	0.8409009932	7343.367906
12275	0.8409011861	7343.363456
12276	0.8409016421	7343.352931
12277	0.8409025778	7343.331336
12278	0.8409033326	7343.313918
12279	0.8409040546	7343.297256
12280	0.84090437	7343.289977
12281	0.8409059096	7343.254444
12282	0.8409066214	7343.238019
12283	0.8409074692	7343.218451
12284	0.8409065876	7343.238798
12285	0.8409074848	7343.218091
12286	0.8409084318	7343.196236
12287	0.8409101557	7343.156451
12288	0.8409102944	7343.153251
12289	0.840910349	7343.151989
12290	0.8409116354	7343.122303
12291	0.8409122594	7343.1079
12292	0.8409131963	7343.086279
12293	0.8409130055	7343.090681
12294	0.840914039	7343.06683
12295	0.840916209	7343.016749
12296	0.8409169768	7342.999028
12297	0.8409171999	7342.993879
12298	0.840917108	7342.996
